"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size","Segmentation"
"1079","Female","No",38,"Yes","Healthcare",0,"Low",2,"B"
"1080","Male","No",20,"No","Healthcare",0,"Low",4,"B"
"1081","Female","No",25,"No","Healthcare",14,"Low",3,"B"
"1082","Female","No",33,"Yes","Doctor",0,"Low",5,"B"
"1083","Female","No",31,"No","Engineer",0,"Low",1,"B"
"1084","Male","No",21,"No","Homemaker",0,"Low",4,"A"
"1085","Male","Yes",27,"Yes","Doctor",0,"Average",2,"B"
"1087","Female","Yes",53,"No","Artist",1,"High",4,"A"
"1088","Male","Yes",80,"No","Lawyer",8,"Low",1,"B"
"1089","Female","No",41,"Yes","Doctor",9,"Low",1,"A"
"1090","Male","No",30,"No","Engineer",9,"Low",3,"B"
"1091","Male","Yes",85,"Yes","Executive",1,"High",2,"B"
"1094","Female","Yes",35,"Yes","Doctor",0,"Average",3,"A"
"1095","Male","No",26,"Yes","Entertainment",1,"Low",3,"B"
"1097","Male","No",21,"No","Healthcare",0,"Low",2,"B"
"1098","Male","Yes",39,"No","Entertainment",1,"Average",4,"A"
"1099","Male","Yes",45,"No","Doctor",0,"Low",4,"A"
"1102","Male","Yes",77,"Yes","Executive",1,"Low",1,"B"
"1104","Male","No",29,"No","Artist",1,"Low",3,"A"
"1106","Female","No",18,"No","Healthcare",1,"Low",3,"B"
"1107","Female","No",43,"Yes","Entertainment",1,"Low",4,"A"
"1108","Male","No",31,"Yes","Entertainment",1,"Low",3,"B"
"1110","Male","Yes",65,"Yes","Artist",1,"Low",2,"A"
"1111","Male","No",31,"No","Entertainment",1,"Low",7,"B"
"1113","Female","No",30,"Yes","Healthcare",1,"Low",2,"A"
"1114","Male","No",29,"Yes","Engineer",0,"Low",4,"B"
"1116","Male","No",30,"No","Engineer",1,"Low",4,"B"
"1117","Male","No",41,"Yes","Artist",2,"Low",3,"A"
"1118","Female","No",31,"Yes","Healthcare",9,"Low",7,"B"
"1120","Female","Yes",26,"No","Marketing",7,"High",3,"A"
"1122","Male","No",20,"No","Healthcare",1,"Low",4,"B"
"1123","Male","Yes",41,"Yes","Artist",4,"Low",4,"A"
"1125","Male","Yes",88,"Yes","Executive",1,"Low",1,"B"
"1126","Male","Yes",55,"No","Engineer",1,"High",4,"A"
"1128","Male","No",32,"Yes","Entertainment",1,"Low",2,"B"
"1129","Female","Yes",38,"Yes","Artist",0,"Average",3,"A"
"1130","Male","No",18,"No","Healthcare",1,"Low",5,"B"
"1131","Male","Yes",67,"No","Executive",1,"High",2,"B"
"1132","Female","No",45,"Yes","Engineer",0,"Low",1,"A"
"1133","Male","Yes",46,"No","Doctor",0,"Average",3,"B"
"1134","Male","No",20,"No","Healthcare",2,"Low",4,"B"
"1135","Female","Yes",41,"Yes","Engineer",0,"High",3,"A"
"1136","Female","Yes",35,"No","Engineer",7,"Average",4,"A"
"1137","Female","Yes",52,"Yes","Artist",6,"Low",2,"A"
"1138","Female","Yes",29,"Yes","Entertainment",0,"Average",2,"A"
"1139","Female","No",37,"Yes","Doctor",1,"Low",1,"A"
"1140","Female","No",50,"Yes","Artist",0,"Low",2,"A"
"1141","Male","Yes",74,"Yes","Lawyer",1,"Low",1,"A"
"1142","Male","Yes",37,"Yes","Engineer",1,"Average",3,"A"
"1143","Female","No",19,"No","Healthcare",0,"Low",3,"B"
"1144","Male","Yes",43,"Yes","Entertainment",0,"Average",2,"A"
"1145","Male","No",35,"Yes","Artist",8,"Low",2,"B"
"1146","Male","Yes",67,"Yes","Lawyer",0,"Low",1,"A"
"1147","Female","No",32,"No","Homemaker",8,"Low",1,"B"
"1148","Male","No",30,"Yes","Healthcare",8,"Low",5,"B"
"1149","Male","No",32,"Yes","Entertainment",1,"Low",1,"A"
"1150","Male","Yes",43,"No","Marketing",1,"Low",2,"B"
"1152","Male","No",22,"No","Healthcare",0,"Low",4,"B"
"1155","Male","No",19,"No","Healthcare",0,"Low",4,"B"
"1156","Female","No",22,"No","Doctor",1,"Low",3,"A"
"1157","Male","No",39,"Yes","Artist",1,"Low",3,"A"
"1158","Male","Yes",61,"Yes","Entertainment",1,"Low",2,"A"
"1159","Male","No",29,"Yes","Artist",4,"Low",1,"B"
"1160","Male","No",29,"Yes","Homemaker",5,"Low",1,"B"
"1161","Male","No",36,"No","Executive",0,"Low",3,"B"
"1162","Male","Yes",81,"Yes","Lawyer",1,"Low",1,"A"
"1163","Male","Yes",41,"Yes","Entertainment",9,"Average",4,"A"
"1164","Female","No",52,"Yes","Artist",6,"Low",1,"A"
"1166","Female","No",19,"No","Marketing",1,"Low",4,"B"
"1167","Male","No",23,"No","Healthcare",2,"Low",5,"B"
"1168","Male","Yes",77,"No","Lawyer",0,"Low",2,"B"
"1169","Male","Yes",47,"No","Entertainment",1,"High",4,"B"
"1170","Male","No",29,"Yes","Entertainment",6,"Low",3,"A"
"1171","Female","No",35,"Yes","Artist",8,"Low",3,"A"
"1172","Male","No",35,"No","Healthcare",1,"Low",1,"B"
"1173","Male","No",20,"No","Healthcare",0,"Low",3,"B"
"1174","Male","No",43,"Yes","Entertainment",0,"Low",2,"A"
"1175","Male","Yes",56,"No","Executive",0,"Low",1,"B"
"1176","Female","Yes",53,"Yes","Artist",3,"Low",1,"A"
"1177","Male","Yes",22,"No","Executive",1,"High",3,"B"
"1178","Male","Yes",32,"No","Healthcare",1,"High",4,"B"
"1179","Male","Yes",51,"No","Executive",2,"High",5,"A"
"1181","Male","Yes",37,"No","Doctor",2,"Average",4,"A"
"1182","Male","Yes",55,"Yes","Artist",4,"Average",4,"A"
"1183","Male","No",42,"Yes","Entertainment",3,"Low",2,"A"
"1184","Male","No",20,"No","Healthcare",1,"Low",5,"B"
"1185","Female","No",42,"Yes","Artist",12,"Low",2,"A"
"1186","Female","No",52,"Yes","Engineer",3,"Low",1,"A"
"1187","Female","Yes",48,"Yes","Marketing",9,"Low",1,"B"
"1188","Female","No",25,"Yes","Marketing",5,"Low",2,"B"
"1189","Female","No",56,"Yes","Doctor",3,"Low",1,"A"
"1190","Female","Yes",68,"No","Lawyer",1,"Low",1,"B"
"1191","Male","No",21,"No","Healthcare",0,"Low",4,"B"
"1193","Male","No",41,"Yes","Entertainment",0,"Low",1,"B"
"1194","Male","No",32,"Yes","Healthcare",8,"Low",2,"B"
"1195","Male","Yes",57,"Yes","Homemaker",5,"High",2,"A"
"1196","Male","Yes",74,"No","Lawyer",0,"High",2,"A"
"1198","Female","No",50,"Yes","Artist",1,"Low",1,"B"
"1199","Male","No",29,"Yes","Artist",0,"Low",1,"A"
"1200","Female","Yes",82,"No","Lawyer",0,"Low",1,"A"
"1202","Male","No",19,"No","Healthcare",4,"Low",3,"B"
"1203","Male","No",26,"Yes","Doctor",1,"Low",3,"B"
"1204","Male","Yes",42,"Yes","Artist",0,"Average",2,"A"
"1205","Male","Yes",35,"No","Healthcare",1,"Low",5,"B"
"1206","Female","Yes",46,"No","Engineer",0,"High",3,"A"
"1207","Female","No",35,"No","Artist",7,"Low",2,"B"
"1208","Male","No",28,"No","Doctor",8,"Low",3,"A"
"1209","Female","No",43,"No","Doctor",8,"Low",1,"B"
"1211","Female","No",21,"No","Healthcare",8,"Low",4,"B"
"1212","Female","No",32,"No","Doctor",1,"Low",3,"B"
"1214","Male","No",32,"Yes","Artist",13,"Low",3,"A"
"1215","Male","No",25,"No","Homemaker",14,"Low",3,"A"
"1216","Female","No",40,"Yes","Artist",5,"Low",1,"A"
"1217","Female","No",19,"No","Healthcare",0,"Low",3,"B"
"1218","Male","No",27,"No","Healthcare",1,"Low",3,"B"
"1219","Male","No",23,"No","Healthcare",9,"Low",4,"B"
"1220","Male","No",30,"Yes","Entertainment",14,"Low",3,"B"
"1221","Male","No",30,"Yes","Entertainment",8,"Low",4,"A"
"1222","Male","No",30,"Yes","Healthcare",1,"Low",3,"B"
"1223","Male","Yes",60,"Yes","Artist",0,"Low",2,"A"
"1225","Female","No",19,"No","Healthcare",0,"Low",2,"B"
"1226","Male","Yes",40,"No","Executive",1,"Low",5,"B"
"1227","Male","No",38,"Yes","Entertainment",8,"Low",1,"B"
"1229","Male","No",21,"No","Healthcare",0,"Low",4,"B"
"1232","Female","No",22,"No","Healthcare",0,"Low",3,"B"
"1234","Female","Yes",26,"Yes","Healthcare",8,"Low",2,"B"
"1235","Female","No",27,"No","Engineer",0,"Low",2,"B"
"1236","Female","No",50,"No","Entertainment",8,"Low",2,"A"
"1237","Female","Yes",37,"Yes","Homemaker",5,"Low",2,"B"
"1238","Male","No",43,"Yes","Marketing",0,"Low",2,"A"
"1239","Male","No",35,"Yes","Entertainment",13,"Low",1,"B"
"1240","Male","No",31,"Yes","Artist",7,"Low",1,"A"
"1242","Female","No",20,"No","Healthcare",0,"Low",2,"B"
"1243","Male","Yes",37,"Yes","Healthcare",1,"Average",2,"A"
"1244","Female","No",27,"Yes","Healthcare",2,"Low",6,"B"
"1245","Female","Yes",43,"No","Doctor",9,"Low",1,"A"
"1248","Male","Yes",79,"No","Lawyer",0,"Low",1,"B"
"1250","Male","No",20,"No","Healthcare",2,"Low",3,"B"
"1251","Male","No",22,"No","Healthcare",0,"Low",4,"B"
"1252","Female","No",32,"Yes","Doctor",5,"Low",3,"A"
"1253","Female","No",33,"Yes","Healthcare",1,"Low",1,"B"
"1255","Female","No",33,"No","Doctor",0,"Low",1,"B"
"1256","Female","Yes",65,"Yes","Lawyer",2,"Low",6,"B"
"1257","Female","Yes",43,"No","Engineer",4,"Average",7,"A"
"1258","Male","Yes",75,"Yes","Lawyer",0,"Low",1,"A"
"1261","Male","Yes",40,"No","Executive",5,"Low",4,"B"
"1263","Male","No",32,"No","Entertainment",9,"Low",4,"A"
"1264","Female","No",22,"No","Healthcare",5,"Low",3,"B"
"1265","Female","Yes",69,"No","Doctor",0,"Low",1,"A"
"1266","Female","No",39,"Yes","Entertainment",1,"Low",2,"A"
"1267","Female","Yes",81,"No","Doctor",0,"High",2,"A"
"1268","Female","No",28,"No","Healthcare",9,"Low",2,"B"
"1269","Male","No",28,"Yes","Healthcare",6,"Low",5,"B"
"1270","Female","Yes",37,"No","Artist",0,"Average",2,"B"
"1271","Male","No",26,"No","Marketing",1,"Low",5,"B"
"1272","Female","No",31,"No","Homemaker",8,"Low",1,"A"
"1273","Male","Yes",37,"No","Entertainment",1,"Low",2,"A"
"1274","Male","Yes",58,"Yes","Artist",1,"Low",1,"B"
"1275","Male","No",33,"Yes","Artist",7,"Low",1,"A"
"1276","Female","No",31,"No","Homemaker",8,"Low",1,"B"
"1277","Male","No",25,"No","Healthcare",7,"Low",4,"B"
"1278","Male","Yes",37,"No","Engineer",8,"Average",3,"B"
"1279","Female","Yes",45,"No","Doctor",1,"Low",1,"A"
"1280","Female","No",19,"No","Healthcare",0,"Low",4,"B"
"1281","Female","No",32,"Yes","Healthcare",6,"Low",3,"B"
"1282","Male","No",19,"No","Healthcare",13,"Low",3,"B"
"1284","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"1286","Male","No",23,"No","Healthcare",0,"Low",6,"B"
"1287","Male","No",31,"No","Executive",4,"Low",5,"B"
"1289","Female","No",19,"No","Healthcare",0,"Low",5,"B"
"1290","Male","Yes",45,"No","Executive",3,"Low",9,"B"
"1291","Female","No",28,"Yes","Entertainment",0,"Low",3,"B"
"1294","Male","Yes",33,"Yes","Healthcare",0,"Low",2,"A"
"1295","Male","Yes",83,"No","Lawyer",0,"Low",1,"B"
"1296","Male","Yes",37,"Yes","Artist",6,"Average",2,"A"
"1297","Male","Yes",50,"Yes","Healthcare",1,"Average",1,"B"
"1298","Male","No",26,"Yes","Doctor",13,"Low",3,"B"
"1299","Female","No",32,"Yes","Artist",7,"Low",3,"A"
"1300","Female","No",31,"Yes","Marketing",0,"Low",1,"B"
"1301","Female","No",31,"Yes","Doctor",0,"Low",4,"A"
"1302","Male","Yes",47,"Yes","Artist",4,"Low",1,"A"
"1304","Male","No",23,"No","Healthcare",1,"Low",4,"B"
"1305","Female","No",29,"No","Engineer",9,"Low",4,"A"
"1306","Female","No",33,"Yes","Engineer",10,"Low",1,"A"
"1307","Male","No",21,"No","Healthcare",0,"Low",4,"B"
"1308","Male","No",18,"No","Healthcare",8,"Low",4,"B"
"1309","Male","Yes",81,"Yes","Lawyer",9,"Low",1,"B"
"1310","Male","No",30,"Yes","Artist",9,"Low",2,"A"
"1311","Male","Yes",53,"No","Lawyer",0,"Low",2,"B"
"1312","Male","No",26,"Yes","Executive",9,"Low",4,"B"
"1313","Female","Yes",51,"Yes","Engineer",0,"Low",1,"A"
"1314","Female","No",38,"Yes","Doctor",0,"Low",1,"A"
"1315","Female","No",21,"No","Healthcare",0,"Low",4,"B"
"1317","Male","No",33,"No","Entertainment",1,"Low",1,"B"
"1318","Female","No",33,"No","Healthcare",8,"Low",3,"B"
"1319","Female","No",33,"Yes","Engineer",0,"Low",3,"B"
"1320","Male","Yes",49,"No","Engineer",1,"Average",8,"B"
"1321","Female","No",39,"Yes","Artist",0,"Low",1,"A"
"1322","Female","Yes",31,"No","Artist",0,"High",3,"A"
"1323","Female","Yes",49,"Yes","Engineer",1,"Average",2,"A"
"1324","Female","Yes",47,"No","Marketing",2,"Low",1,"B"
"1325","Male","No",30,"Yes","Healthcare",1,"Low",4,"B"
"1327","Female","Yes",33,"Yes","Doctor",0,"Low",2,"A"
"1329","Male","Yes",45,"No","Doctor",8,"Low",2,"A"
"1331","Female","No",21,"No","Entertainment",1,"Low",4,"B"
"1332","Female","No",36,"Yes","Artist",9,"Low",2,"A"
"1334","Female","Yes",89,"No","Lawyer",0,"High",2,"A"
"1336","Female","No",18,"No","Healthcare",3,"Low",4,"B"
"1337","Male","Yes",42,"No","Entertainment",9,"Average",3,"A"
"1338","Male","No",22,"No","Healthcare",0,"Low",3,"B"
"1339","Male","Yes",73,"No","Executive",0,"High",2,"B"
"1342","Male","Yes",83,"No","Lawyer",0,"High",3,"B"
"1344","Male","Yes",42,"No","Engineer",5,"Average",4,"A"
"1345","Female","Yes",40,"Yes","Engineer",1,"Average",7,"A"
"1347","Male","Yes",40,"Yes","Entertainment",1,"Average",2,"A"
"1348","Male","No",27,"No","Healthcare",1,"Low",3,"A"
"1350","Male","No",33,"Yes","Entertainment",1,"Low",1,"A"
"1351","Male","No",27,"Yes","Artist",0,"Low",1,"B"
"1352","Female","Yes",46,"No","Entertainment",9,"Average",5,"B"
"1354","Female","No",25,"No","Healthcare",1,"Low",3,"A"
"1356","Female","No",21,"No","Healthcare",6,"Low",4,"B"
"1358","Female","Yes",88,"Yes","Lawyer",1,"High",2,"A"
"1360","Male","Yes",41,"No","Entertainment",0,"Low",4,"A"
"1361","Male","No",39,"Yes","Entertainment",9,"Low",2,"A"
"1362","Female","Yes",89,"No","Lawyer",0,"High",2,"A"
"1363","Male","Yes",45,"Yes","Doctor",0,"Low",1,"A"
"1366","Male","Yes",76,"Yes","Lawyer",1,"Low",1,"B"
"1368","Male","Yes",41,"Yes","Artist",1,"Low",2,"A"
"1369","Male","Yes",50,"Yes","Entertainment",3,"Low",2,"A"
"1370","Male","Yes",28,"No","Entertainment",0,"Average",2,"A"
"1372","Female","Yes",72,"Yes","Doctor",1,"Average",2,"A"
"1374","Male","No",28,"No","Artist",0,"Low",2,"A"
"1375","Female","No",32,"No","Healthcare",2,"Low",4,"B"
"1376","Female","No",20,"No","Doctor",9,"Low",4,"A"
"1377","Female","No",46,"Yes","Marketing",1,"Low",1,"B"
"1378","Male","No",41,"Yes","Artist",9,"Low",2,"A"
"1380","Female","Yes",60,"No","Engineer",1,"High",9,"A"
"1381","Male","No",37,"Yes","Engineer",9,"Low",1,"B"
"1382","Male","No",18,"No","Healthcare",0,"Low",7,"B"
"1383","Female","No",32,"No","Artist",2,"Low",4,"A"
"1384","Male","Yes",74,"No","Lawyer",8,"Low",1,"A"
"1385","Male","Yes",29,"Yes","Healthcare",1,"Average",2,"A"
"1386","Male","No",22,"No","Healthcare",1,"Low",4,"B"
"1387","Male","Yes",55,"Yes","Artist",1,"Average",2,"A"
"1388","Male","No",22,"No","Healthcare",2,"Low",3,"B"
"1392","Female","No",21,"Yes","Healthcare",0,"Low",5,"B"
"1393","Male","No",18,"No","Healthcare",1,"Low",4,"B"
"1394","Male","No",32,"Yes","Entertainment",9,"Low",2,"B"
"1395","Female","No",36,"Yes","Healthcare",6,"Low",3,"B"
"1396","Male","Yes",37,"No","Doctor",9,"Low",2,"B"
"1397","Male","No",42,"Yes","Entertainment",1,"Low",1,"A"
"1399","Female","Yes",42,"Yes","Healthcare",9,"Average",2,"B"
"1400","Female","No",33,"No","Homemaker",9,"Low",1,"B"
"1401","Female","Yes",35,"No","Engineer",1,"High",2,"B"
"1402","Male","Yes",53,"No","Entertainment",1,"Low",1,"A"
"1403","Female","Yes",80,"No","Lawyer",1,"High",2,"B"
"1404","Female","No",30,"No","Homemaker",8,"Low",9,"A"
"1405","Female","No",23,"No","Healthcare",0,"Low",3,"B"
"1406","Female","Yes",56,"Yes","Doctor",0,"Low",2,"B"
"1407","Female","Yes",68,"Yes","Artist",1,"Low",2,"A"
"1408","Male","No",29,"Yes","Artist",1,"Low",6,"A"
"1409","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"1410","Female","No",19,"No","Engineer",1,"Low",4,"B"
"1411","Female","Yes",41,"No","Healthcare",1,"Average",4,"B"
"1412","Male","No",41,"Yes","Artist",4,"Low",1,"A"
"1413","Male","Yes",35,"Yes","Executive",0,"High",4,"A"
"1414","Male","No",26,"No","Healthcare",0,"Low",3,"B"
"1415","Female","Yes",33,"Yes","Entertainment",3,"Average",3,"B"
"1416","Male","No",40,"Yes","Entertainment",0,"Low",2,"A"
"1417","Female","No",22,"No","Healthcare",0,"Low",4,"B"
"1418","Male","Yes",73,"Yes","Lawyer",2,"Low",1,"B"
"1419","Male","No",25,"Yes","Doctor",8,"Low",2,"B"
"1420","Male","No",31,"Yes","Healthcare",9,"Low",3,"B"
"1422","Male","No",20,"No","Healthcare",0,"Low",4,"B"
"1423","Male","No",25,"No","Executive",0,"Low",3,"A"
"1424","Male","Yes",25,"Yes","Artist",8,"Low",2,"A"
"1425","Male","No",28,"No","Doctor",1,"Low",5,"B"
"1426","Female","Yes",32,"Yes","Artist",8,"Low",3,"A"
"1427","Female","Yes",40,"Yes","Artist",0,"Average",3,"A"
"1428","Female","No",37,"Yes","Doctor",0,"Low",3,"A"
"1429","Male","No",27,"No","Healthcare",3,"Low",4,"B"
"1430","Male","Yes",36,"No","Executive",7,"High",4,"A"
"1431","Female","No",28,"Yes","Homemaker",11,"Low",1,"B"
"1432","Male","No",18,"No","Entertainment",1,"Low",4,"B"
"1435","Male","Yes",51,"Yes","Artist",8,"Low",3,"A"
"1436","Male","No",31,"No","Artist",3,"Low",2,"A"
"1438","Male","No",29,"Yes","Healthcare",0,"Low",6,"B"
"1441","Male","Yes",68,"No","Entertainment",4,"Average",2,"A"
"1442","Male","No",32,"Yes","Doctor",0,"Low",4,"B"
"1443","Male","Yes",75,"Yes","Lawyer",1,"Low",1,"A"
"1444","Female","No",39,"Yes","Healthcare",0,"Low",1,"A"
"1445","Male","No",18,"No","Healthcare",1,"Low",3,"B"
"1446","Male","Yes",48,"Yes","Executive",0,"Average",4,"A"
"1447","Female","No",29,"Yes","Healthcare",0,"Low",4,"A"
"1448","Female","No",22,"No","Healthcare",0,"Low",6,"B"
"1451","Female","No",53,"Yes","Artist",0,"Low",2,"A"
"1452","Female","No",29,"Yes","Artist",12,"Low",1,"A"
"1453","Male","No",35,"Yes","Artist",1,"Low",2,"A"
"1454","Female","No",20,"No","Artist",0,"Low",3,"B"
"1455","Female","Yes",27,"No","Engineer",1,"Average",9,"B"
"1456","Male","Yes",51,"No","Artist",1,"Low",3,"A"
"1457","Female","Yes",31,"Yes","Entertainment",1,"Low",1,"A"
"1458","Male","Yes",43,"No","Executive",1,"High",3,"A"
"1459","Female","No",35,"Yes","Engineer",4,"Low",1,"A"
"1461","Female","No",48,"Yes","Entertainment",9,"Low",2,"A"
"1462","Female","No",30,"Yes","Healthcare",12,"Low",6,"B"
"1463","Female","No",22,"No","Healthcare",6,"Low",3,"B"
"1464","Female","Yes",36,"No","Doctor",14,"Average",2,"A"
"1466","Male","Yes",66,"Yes","Lawyer",0,"High",3,"A"
"1467","Female","No",28,"No","Entertainment",0,"Low",5,"B"
"1469","Female","Yes",50,"Yes","Artist",1,"Low",1,"A"
"1471","Male","Yes",32,"No","Marketing",4,"Low",3,"B"
"1472","Male","No",48,"Yes","Entertainment",1,"Low",2,"B"
"1474","Male","No",26,"Yes","Homemaker",8,"Low",2,"A"
"1475","Female","No",21,"No","Healthcare",0,"Low",7,"B"
"1476","Male","No",32,"Yes","Doctor",0,"Low",3,"B"
"1477","Female","No",36,"Yes","Artist",8,"Low",4,"B"
"1478","Male","Yes",42,"Yes","Executive",1,"Low",2,"B"
"1480","Male","Yes",40,"No","Executive",0,"Low",4,"B"
"1481","Male","No",38,"Yes","Artist",2,"Low",1,"B"
"1482","Male","No",18,"No","Healthcare",1,"Low",5,"B"
"1483","Male","No",23,"No","Healthcare",1,"Low",4,"B"
"1484","Male","No",42,"Yes","Artist",8,"Low",1,"A"
"1485","Female","No",32,"No","Marketing",0,"Low",4,"A"
"1486","Female","No",28,"No","Marketing",0,"Low",5,"A"
"1489","Female","No",53,"Yes","Engineer",1,"Low",2,"A"
"1491","Male","No",29,"Yes","Doctor",3,"Low",3,"A"
"1492","Female","No",41,"Yes","Artist",0,"Low",1,"A"
"1493","Female","Yes",50,"Yes","Engineer",1,"Low",2,"A"
"1494","Female","No",23,"No","Marketing",4,"Low",4,"B"
"1495","Female","No",25,"Yes","Healthcare",0,"Low",1,"B"
"1496","Male","Yes",27,"Yes","Healthcare",2,"Average",2,"A"
"1497","Female","Yes",62,"Yes","Artist",4,"Average",7,"A"
"1498","Female","No",31,"No","Doctor",6,"Low",2,"A"
"1500","Female","No",26,"Yes","Artist",1,"Low",5,"A"
"1502","Female","No",43,"Yes","Marketing",1,"Low",1,"B"
"1503","Male","No",29,"No","Engineer",0,"Low",5,"A"
"1505","Female","Yes",37,"Yes","Artist",5,"Low",2,"B"
"1506","Male","No",19,"No","Entertainment",0,"Low",6,"A"
"1507","Male","No",22,"No","Healthcare",1,"Low",5,"B"
"1508","Female","Yes",28,"Yes","Doctor",0,"Average",2,"A"
"1509","Male","Yes",51,"Yes","Entertainment",0,"Low",3,"B"
"1510","Male","No",40,"No","Entertainment",1,"Low",1,"A"
"1511","Male","No",42,"Yes","Artist",12,"Low",1,"A"
"1512","Male","Yes",46,"No","Entertainment",8,"Low",2,"B"
"1513","Female","Yes",72,"Yes","Lawyer",0,"High",2,"A"
"1515","Male","No",20,"No","Entertainment",5,"Low",2,"B"
"1516","Male","No",33,"No","Marketing",1,"Low",6,"B"
"1518","Female","Yes",38,"Yes","Doctor",1,"Low",4,"A"
"1519","Female","No",27,"No","Healthcare",14,"Low",1,"B"
"1520","Female","No",18,"No","Healthcare",0,"Low",5,"B"
"1521","Female","No",29,"No","Healthcare",0,"Low",3,"B"
"1522","Male","Yes",86,"No","Lawyer",2,"Average",2,"A"
"1523","Male","No",32,"No","Healthcare",7,"Low",5,"B"
"1524","Female","Yes",52,"No","Engineer",0,"Low",6,"A"
"1525","Male","No",29,"No","Healthcare",9,"Low",3,"B"
"1526","Male","Yes",58,"Yes","Artist",2,"Low",1,"A"
"1529","Male","Yes",40,"Yes","Engineer",12,"Average",3,"A"
"1530","Female","No",23,"No","Healthcare",3,"Low",5,"B"
"1531","Female","No",27,"No","Artist",0,"Low",6,"B"
"1533","Male","Yes",40,"No","Engineer",6,"Average",5,"B"
"1534","Male","Yes",35,"Yes","Executive",1,"Average",2,"A"
"1535","Male","No",21,"No","Doctor",4,"Low",3,"B"
"1536","Female","No",18,"No","Healthcare",1,"Low",3,"B"
"1537","Female","No",42,"No","Marketing",5,"Low",2,"B"
"1538","Female","No",39,"Yes","Doctor",9,"Low",3,"A"
"1540","Male","No",43,"Yes","Artist",0,"Low",1,"A"
"1541","Female","No",30,"Yes","Artist",0,"Low",5,"A"
"1542","Male","No",39,"Yes","Marketing",1,"Low",4,"B"
"1543","Female","No",46,"Yes","Entertainment",1,"Low",2,"A"
"1544","Female","Yes",41,"Yes","Entertainment",9,"Low",1,"B"
"1545","Female","Yes",39,"Yes","Engineer",1,"Low",1,"A"
"1546","Male","No",20,"No","Healthcare",1,"Low",4,"B"
"1547","Male","No",26,"Yes","Marketing",10,"Low",1,"B"
"1548","Male","No",31,"No","Marketing",4,"Low",1,"B"
"1551","Female","No",71,"No","Engineer",1,"Low",1,"A"
"1552","Male","Yes",29,"Yes","Engineer",5,"Low",2,"A"
"1553","Female","No",41,"No","Marketing",1,"Low",1,"B"
"1554","Male","Yes",76,"Yes","Lawyer",1,"Low",1,"A"
"1556","Female","No",18,"No","Healthcare",7,"Low",3,"B"
"1557","Female","Yes",49,"Yes","Engineer",6,"Low",3,"B"
"1558","Male","No",19,"No","Healthcare",9,"Low",5,"B"
"1561","Female","No",21,"No","Healthcare",0,"Low",3,"B"
"1562","Female","Yes",77,"No","Lawyer",0,"High",3,"A"
"1563","Female","No",22,"No","Healthcare",0,"Low",5,"B"
"1564","Male","Yes",26,"No","Executive",5,"High",4,"B"
"1565","Male","Yes",82,"Yes","Lawyer",7,"Low",1,"A"
"1566","Male","No",18,"No","Healthcare",2,"Low",4,"B"
"1567","Male","Yes",36,"No","Doctor",0,"Average",2,"A"
"1568","Male","Yes",59,"Yes","Artist",1,"Low",2,"A"
"1569","Female","No",37,"Yes","Entertainment",0,"Low",1,"A"
"1570","Male","No",45,"Yes","Artist",0,"Low",2,"A"
"1571","Female","No",33,"No","Homemaker",9,"Low",1,"B"
"1572","Male","No",20,"No","Healthcare",1,"Low",4,"B"
"1573","Female","No",20,"No","Healthcare",3,"Low",3,"B"
"1574","Male","Yes",75,"No","Lawyer",0,"Low",1,"B"
"1576","Female","No",32,"No","Homemaker",8,"Low",1,"B"
"1577","Female","No",43,"Yes","Artist",1,"Low",1,"A"
"1578","Male","Yes",38,"No","Entertainment",1,"Low",3,"A"
"1579","Male","Yes",56,"Yes","Artist",0,"Low",1,"B"
"1580","Male","Yes",53,"Yes","Executive",9,"Low",1,"B"
"1581","Female","No",37,"Yes","Artist",1,"Low",1,"A"
"1582","Male","Yes",28,"No","Executive",1,"High",5,"A"
"1584","Female","Yes",88,"Yes","Lawyer",0,"Low",1,"B"
"1585","Male","No",19,"No","Healthcare",1,"Low",7,"B"
"1588","Female","No",18,"No","Healthcare",1,"Low",3,"B"
"1589","Male","No",45,"Yes","Entertainment",1,"Low",1,"A"
"1591","Female","No",26,"Yes","Doctor",9,"Low",4,"B"
"1592","Male","Yes",35,"Yes","Healthcare",6,"Average",2,"A"
"1593","Female","No",32,"Yes","Marketing",8,"Low",6,"A"
"1594","Female","No",23,"No","Healthcare",9,"Low",4,"B"
"1595","Female","No",26,"Yes","Engineer",9,"Low",8,"A"
"1596","Male","No",33,"Yes","Entertainment",6,"Low",1,"A"
"1597","Male","No",39,"Yes","Entertainment",9,"Low",2,"B"
"1599","Male","Yes",52,"Yes","Marketing",1,"Low",3,"B"
"1600","Female","Yes",26,"No","Entertainment",1,"Average",2,"A"
"1602","Female","Yes",40,"No","Engineer",1,"Low",2,"A"
"1605","Male","Yes",35,"Yes","Homemaker",9,"Average",4,"A"
"1606","Female","No",39,"No","Healthcare",4,"Low",3,"B"
"1607","Male","No",28,"Yes","Healthcare",1,"Low",5,"B"
"1608","Male","Yes",41,"No","Executive",0,"Low",3,"B"
"1609","Female","No",39,"Yes","Engineer",1,"Low",1,"A"
